t_s,gpu_util_pct,mem_used_mib,power_w,temp_c,sclk_mhz,mclk_mhz,util_nc0,util_nc1,util_nc2,util_nc3,host_mem_used_mib
3138.69,91.82,24026.2,,,,,91.81,91.8,91.86,91.81,18119.1
3139.69,91.7,24035.1,,,,,91.72,91.69,91.71,91.69,18105.7
3140.69,45.92,24183.7,,,,,45.91,45.91,45.92,45.92,18128.6
3141.69,47.03,24035.3,,,,,47.04,47.03,47.03,47.03,18103.3
3142.69,91.8,24035.3,,,,,91.79,91.8,91.79,91.8,18097.7
3143.69,91.69,24035.3,,,,,91.71,91.71,91.72,91.65,18106.2
3144.69,91.82,24035.3,,,,,91.8,91.82,91.81,91.84,18120.7
3145.69,45.88,24183.7,,,,,45.89,45.87,45.88,45.87,18129.1
3146.69,92.97,24035.0,,,,,92.97,92.97,92.98,92.98,18108.2
3147.69,45.9,24035.3,,,,,45.89,45.89,45.92,45.89,18101.8
3148.69,91.69,24035.3,,,,,91.71,91.7,91.67,91.69,18098.1
3149.69,91.82,24035.3,,,,,91.8,91.78,91.87,91.81,18092.9
3150.69,92.96,24035.0,,,,,92.95,92.96,92.98,92.95,18129.7
3151.69,45.89,24035.3,,,,,45.89,45.89,45.89,45.88,18085.0
3152.69,91.75,24035.2,,,,,91.73,91.76,91.76,91.75,18118.8
3153.69,45.86,24035.3,,,,,45.86,45.86,45.87,45.86,18109.6
3154.69,91.83,24035.3,,,,,91.8,91.84,91.85,91.84,18106.9
3155.69,92.9,24035.0,,,,,92.89,92.89,92.9,92.91,18098.7
3156.69,45.91,24035.3,,,,,45.9,45.91,45.93,45.9,18109.1
3157.69,91.69,24035.3,,,,,91.66,91.7,91.67,91.72,18121.3
3158.69,91.85,24035.3,,,,,91.87,91.83,91.88,91.83,18095.0
3159.69,91.67,24035.1,,,,,91.68,91.67,91.69,91.66,18118.2
3160.69,47.13,24008.0,,,,,47.12,47.13,47.14,47.14,18120.9
3161.69,45.85,24035.3,,,,,45.84,45.84,45.86,45.86,18109.5
3162.69,91.82,24035.3,,,,,91.83,91.81,91.83,91.83,18101.4
3163.69,91.66,24035.3,,,,,91.66,91.67,91.65,91.67,18098.0
3164.69,91.8,24183.7,,,,,91.8,91.78,91.8,91.8,18130.8
3165.69,47.07,24035.3,,,,,47.06,47.07,47.08,47.07,18096.6
3166.69,91.84,24035.3,,,,,91.83,91.84,91.85,91.85,18122.4
3167.69,91.7,24035.3,,,,,91.68,91.72,91.71,91.68,18122.2
3168.69,91.84,24017.1,,,,,91.83,91.84,91.82,91.86,18119.1
3169.69,45.85,24183.7,,,,,45.84,45.85,45.86,45.86,18131.1
3170.69,47.12,24035.3,,,,,47.12,47.13,47.13,47.12,18104.4
3171.69,91.68,24035.3,,,,,91.68,91.68,91.68,91.69,18102.7
3172.69,91.83,24035.3,,,,,91.84,91.8,91.84,91.82,18098.5
3173.69,91.68,24035.3,,,,,91.66,91.66,91.69,91.7,18122.8
3174.69,93.06,24035.0,,,,,93.08,93.05,93.05,93.05,18089.0
3175.69,45.85,24035.3,,,,,45.84,45.85,45.85,45.85,18123.7
3176.69,91.81,24035.3,,,,,91.81,91.8,91.81,91.81,18123.0
3177.7,91.61,24035.0,,,,,91.6,91.59,91.6,91.63,18110.9
3178.7,45.95,24035.3,,,,,45.95,45.96,45.95,45.94,18104.7
3179.7,92.88,24035.0,,,,,92.88,92.88,92.88,92.87,18102.6
3180.7,45.93,24035.3,,,,,45.93,45.92,45.93,45.93,18111.8
3181.7,91.67,24035.3,,,,,91.69,91.64,91.72,91.63,18099.7
3182.7,91.85,24035.3,,,,,91.85,91.86,91.82,91.86,18092.9
3183.7,91.73,24109.4,,,,,91.74,91.72,91.75,91.72,18127.8
3184.7,47.08,24035.3,,,,,47.07,47.08,47.08,47.08,18125.4
3185.7,91.82,24026.2,,,,,91.83,91.8,91.86,91.8,18116.3
3186.7,45.86,24035.3,,,,,45.87,45.85,45.86,45.85,18112.8
3187.7,91.8,24035.3,,,,,91.79,91.8,91.8,91.8,18105.9
3188.7,91.68,24183.7,,,,,91.69,91.68,91.69,91.66,18133.3
3189.7,47.13,24035.3,,,,,47.14,47.13,47.14,47.12,18100.3
3190.7,91.67,24035.3,,,,,91.67,91.66,91.68,91.66,18118.2
3191.7,91.84,24035.3,,,,,91.83,91.82,91.84,91.86,18124.8
3192.7,91.74,24026.2,,,,,91.72,91.74,91.75,91.75,18098.0
3193.7,45.88,24183.7,,,,,45.88,45.88,45.87,45.87,18133.8
3194.7,92.93,24035.0,,,,,92.94,92.92,92.95,92.93,18111.4
3195.7,45.92,24035.3,,,,,45.92,45.92,45.92,45.93,18106.6
3196.7,91.74,24035.3,,,,,91.75,91.71,91.75,91.76,18100.2
3197.7,91.8,24035.3,,,,,91.8,91.8,91.82,91.79,18111.5
3198.7,91.72,24035.2,,,,,91.71,91.72,91.72,91.72,18134.7
3199.7,47.1,24026.0,,,,,47.1,47.09,47.09,47.1,18118.5
3200.7,45.9,24035.3,,,,,45.89,45.92,45.92,45.89,18107.5
3201.7,91.76,24035.3,,,,,91.74,91.77,91.77,91.77,18105.3
3202.7,91.8,24035.3,,,,,91.78,91.8,91.81,91.8,18102.9
3203.7,92.96,24035.0,,,,,92.95,92.95,92.96,92.96,18135.1
3204.7,45.9,24035.3,,,,,45.88,45.91,45.91,45.9,18094.2
3205.7,91.76,24035.2,,,,,91.75,91.77,91.75,91.75,18114.0
3206.7,45.86,24035.3,,,,,45.86,45.86,45.87,45.84,18122.3
3207.7,91.82,24035.3,,,,,91.82,91.82,91.83,91.83,18114.3
3208.7,92.92,24035.0,,,,,92.91,92.93,92.94,92.9,18099.1
3209.7,45.93,24035.3,,,,,45.92,45.94,45.94,45.93,18126.9
3210.7,91.7,24035.3,,,,,91.69,91.7,91.71,91.68,18126.8
3211.7,45.9,24044.4,,,,,45.89,45.91,45.9,45.89,18119.0
3212.7,91.79,24035.3,,,,,91.8,91.8,91.78,91.76,18107.6
3213.7,92.93,24035.0,,,,,92.93,92.91,92.96,92.92,18108.7
3214.7,45.89,24035.3,,,,,45.87,45.89,45.88,45.89,18105.4
3215.7,91.71,24035.3,,,,,91.7,91.72,91.73,91.71,18103.9
3216.7,91.82,24035.3,,,,,91.82,91.82,91.83,91.81,18120.3
3217.7,91.71,24100.3,,,,,91.68,91.71,91.73,91.73,18130.4
3218.7,47.12,24026.2,,,,,47.11,47.12,47.11,47.13,18126.8
3219.7,45.86,24035.3,,,,,45.85,45.85,45.87,45.85,18111.4
3220.7,91.83,24035.3,,,,,91.82,91.83,91.84,91.83,18108.9
3221.7,91.66,24035.3,,,,,91.66,91.66,91.67,91.66,18104.9
3222.7,91.87,24183.7,,,,,91.84,91.88,91.89,91.87,18136.7
3223.7,47.05,24035.3,,,,,47.05,47.05,47.06,47.05,18094.1
3224.7,91.82,24035.3,,,,,91.81,91.8,91.83,91.85,18118.6
3225.7,91.76,24035.1,,,,,91.75,91.78,91.77,91.75,18122.7
3226.71,45.9,24044.4,,,,,45.89,45.9,45.91,45.92,18113.8
3227.71,91.69,24183.7,,,,,91.68,91.69,91.71,91.7,18137.1
3228.71,47.14,24035.3,,,,,47.14,47.13,47.15,47.15,18104.3
3229.71,91.76,24035.3,,,,,91.77,91.77,91.77,91.72,18128.5
3230.71,91.78,24035.3,,,,,91.77,91.79,91.8,91.79,18128.7
3231.71,91.75,24026.1,,,,,91.74,91.78,91.75,91.74,18114.3
3232.71,45.88,24183.7,,,,,45.87,45.89,45.89,45.88,18137.5
3233.71,47.1,24035.3,,,,,47.11,47.1,47.12,47.08,18110.0
3234.71,91.69,24035.3,,,,,91.67,91.7,91.69,91.68,18106.5
3235.71,91.83,24035.3,,,,,91.83,91.84,91.84,91.81,18120.0
3236.71,91.71,24035.3,,,,,91.72,91.71,91.72,91.71,18123.3
3237.71,93.02,24035.0,,,,,93.03,93.01,93.03,93.03,18138.2
3238.71,45.88,24035.3,,,,,45.87,45.88,45.89,45.88,18129.3
3239.71,91.74,24026.1,,,,,91.74,91.72,91.74,91.74,18121.9
3240.71,45.89,24035.3,,,,,45.88,45.9,45.89,45.9,18111.4
3241.71,91.76,24035.3,,,,,91.76,91.74,91.81,91.74,18109.0
3242.71,92.99,24035.0,,,,,92.99,92.98,93.03,92.96,18138.3
3243.71,45.83,24035.3,,,,,45.83,45.84,45.83,45.84,18104.4
3244.71,91.78,24035.3,,,,,91.74,91.79,91.79,91.81,18105.4
3245.71,91.78,24035.2,,,,,91.82,91.74,91.81,91.76,18119.8
3246.71,45.86,24081.4,,,,,45.85,45.86,45.86,45.85,18120.2
3247.71,93.02,24035.0,,,,,93.02,93.01,93.04,93.02,18106.7
3248.71,45.88,24035.3,,,,,45.88,45.89,45.88,45.89,18115.9
3249.71,91.74,24035.3,,,,,91.73,91.72,91.74,91.74,18130.2
3250.71,91.67,24035.3,,,,,91.68,91.67,91.68,91.66,18096.0
3251.71,91.78,24072.3,,,,,91.77,91.79,91.79,91.77,18131.6
3252.71,47.07,24035.3,,,,,47.06,47.08,47.07,47.07,18131.7
3253.71,91.81,24026.0,,,,,91.83,91.8,91.82,91.79,18122.6
3254.71,45.83,24035.3,,,,,45.83,45.84,45.83,45.83,18111.3
3255.71,91.83,24035.3,,,,,91.84,91.8,91.84,91.83,18121.3
3256.71,91.69,24183.6,,,,,91.68,91.68,91.69,91.69,18139.2
3257.71,47.12,24035.3,,,,,47.11,47.12,47.12,47.12,18132.2
3258.71,91.76,24035.3,,,,,91.75,91.76,91.78,91.75,18130.9
3259.71,91.76,24035.1,,,,,91.76,91.76,91.77,91.74,18124.3
3260.71,45.89,24035.3,,,,,45.89,45.89,45.89,45.88,18114.5
3261.71,91.7,24183.7,,,,,91.69,91.7,91.7,91.7,18139.7
3262.71,47.08,24035.3,,,,,47.07,47.08,47.08,47.08,18106.0
3263.71,91.84,24035.3,,,,,91.85,91.83,91.85,91.83,18098.2
3264.71,91.67,24035.3,,,,,91.67,91.69,91.67,91.67,18131.2
3265.71,45.92,24044.4,,,,,45.91,45.92,45.93,45.91,18127.9
3266.71,91.76,24183.7,,,,,91.76,91.74,91.79,91.75,18139.8
3267.71,47.09,24035.3,,,,,47.09,47.09,47.1,47.09,18117.8
3268.71,91.73,24035.3,,,,,91.73,91.75,91.74,91.72,18131.1
3269.71,91.71,24035.3,,,,,91.69,91.72,91.74,91.69,18097.4
3270.71,91.84,24035.3,,,,,91.82,91.84,91.84,91.87,18121.9
3271.71,92.85,24035.0,,,,,92.85,92.84,92.89,92.84,18139.7
3272.71,45.94,24017.1,,,,,45.93,45.94,45.93,45.94,18129.2
3273.71,45.84,24035.3,,,,,45.84,45.84,45.83,45.85,18116.7
3274.72,91.85,24035.3,,,,,91.84,91.86,91.88,91.82,18110.2
3275.72,91.67,24035.3,,,,,91.66,91.66,91.68,91.67,18119.5
3276.72,93.04,24035.0,,,,,93.04,93.05,93.03,93.05,18106.2
3277.72,45.84,24035.3,,,,,45.84,45.84,45.85,45.84,18117.3
3278.72,91.81,24035.3,,,,,91.82,91.82,91.8,91.82,18131.0
3279.72,91.69,24035.2,,,,,91.67,91.67,91.71,91.71,18129.9
3280.72,45.92,24044.4,,,,,45.91,45.91,45.92,45.92,18122.1
3281.72,92.94,24035.0,,,,,92.96,92.96,92.94,92.92,18110.0
3282.72,45.9,24035.3,,,,,45.9,45.89,45.92,45.91,18107.6
3283.72,91.69,24035.3,,,,,91.68,91.7,91.68,91.69,18105.5
3284.72,91.79,24035.3,,,,,91.77,91.8,91.82,91.79,18113.7
3285.72,91.71,24146.5,,,,,91.7,91.7,91.73,91.71,18137.4
3286.72,47.13,24035.3,,,,,47.12,47.13,47.13,47.13,18132.5
3287.72,91.72,24035.1,,,,,91.69,91.72,91.73,91.72,18124.8
3288.72,45.9,24035.3,,,,,45.89,45.9,45.9,45.9,18114.8
3289.72,91.74,24035.3,,,,,91.73,91.75,91.75,91.74,18112.0
3290.72,91.76,24183.7,,,,,91.74,91.76,91.77,91.76,18139.7
3291.72,47.1,24035.3,,,,,47.11,47.1,47.11,47.09,18132.4
3292.72,91.66,24035.3,,,,,91.66,91.67,91.66,91.64,18097.9
3293.72,91.83,24035.1,,,,,91.82,91.83,91.85,91.83,18113.4
3294.72,45.89,24044.4,,,,,45.9,45.88,45.89,45.88,18129.8
3295.72,91.77,24109.4,,,,,91.76,91.77,91.77,91.77,18132.4
3296.72,47.1,24035.3,,,,,47.09,47.1,47.11,47.11,18130.2
3297.72,91.66,24008.1,,,,,91.68,91.66,91.66,91.66,18124.9
3298.72,45.93,24035.3,,,,,45.92,45.93,45.93,45.93,18114.9
3299.72,91.75,24035.3,,,,,91.74,91.73,91.79,91.76,18111.0
3300.72,91.76,24183.7,,,,,91.76,91.77,91.73,91.77,18137.6
3301.72,47.09,24035.3,,,,,47.1,47.08,47.11,47.09,18107.3
3302.72,91.75,24035.3,,,,,91.73,91.76,91.75,91.75,18102.5
3303.72,91.7,24035.3,,,,,91.68,91.7,91.71,91.71,18129.3
3304.72,91.75,24026.1,,,,,91.73,91.77,91.74,91.77,18125.2
3305.72,45.88,24183.7,,,,,45.87,45.87,45.88,45.88,18137.6
3306.72,47.1,24035.3,,,,,47.09,47.1,47.1,47.09,18109.7
3307.72,91.68,24035.3,,,,,91.7,91.66,91.71,91.66,18123.9
3308.72,91.84,24035.3,,,,,91.8,91.85,91.83,91.86,18104.0
3309.72,91.68,24035.3,,,,,91.68,91.68,91.69,91.68,18108.3
3310.72,93.03,24035.0,,,,,93.02,93.02,93.05,93.04,18137.8
3311.72,45.85,24035.3,,,,,45.85,45.86,45.86,45.86,18128.5
3312.72,91.84,24026.1,,,,,91.81,91.85,91.86,91.85,18122.8
3313.72,45.84,24035.3,,,,,45.84,45.84,45.84,45.84,18113.4
3314.72,91.83,24035.3,,,,,91.83,91.83,91.82,91.84,18116.4
3315.72,92.94,24035.0,,,,,92.94,92.94,92.95,92.93,18105.8
3316.72,45.84,24035.3,,,,,45.83,45.84,45.85,45.86,18117.2
3317.72,91.84,24035.3,,,,,91.82,91.86,91.84,91.83,18129.7
3318.72,91.7,24035.3,,,,,91.67,91.71,91.73,91.68,18129.5
3319.72,91.81,24026.2,,,,,91.79,91.8,91.81,91.85,18129.5
3320.72,47.1,24035.3,,,,,47.11,47.08,47.11,47.1,18130.0
3321.72,91.72,24035.0,,,,,91.72,91.75,91.7,91.72,18119.1
3322.73,45.83,24035.3,,,,,45.82,45.83,45.83,45.83,18114.6
3323.73,91.86,24035.3,,,,,91.86,91.86,91.86,91.86,18108.1
3324.73,91.73,24183.7,,,,,91.72,91.74,91.73,91.75,18138.1
3325.73,47.1,24035.3,,,,,47.09,47.08,47.11,47.11,18104.4
3326.73,91.75,24035.3,,,,,91.76,91.76,91.74,91.73,18129.5
3327.73,91.67,24026.1,,,,,91.66,91.65,91.7,91.68,18126.4
3328.73,45.92,24044.4,,,,,45.93,45.92,45.92,45.92,18119.8
3329.73,91.68,24183.7,,,,,91.67,91.69,91.68,91.67,18138.2
3330.73,47.14,24035.3,,,,,47.14,47.13,47.15,47.15,18130.9
3331.73,91.68,24035.3,,,,,91.67,91.69,91.7,91.68,18104.7
3332.73,91.79,24035.3,,,,,91.78,91.79,91.79,91.79,18106.4
3333.73,91.76,24035.3,,,,,91.77,91.77,91.77,91.75,18129.7
3334.73,45.88,24183.7,,,,,45.87,45.88,45.88,45.9,18138.1
3335.73,47.08,24035.3,,,,,47.07,47.08,47.09,47.08,18117.0
3336.73,91.71,24035.3,,,,,91.72,91.72,91.72,91.7,18110.1
3337.73,91.75,24035.3,,,,,91.75,91.73,91.76,91.75,18130.0
3338.73,91.82,24035.3,,,,,91.81,91.83,91.81,91.83,18105.9
3339.73,92.89,24035.0,,,,,92.87,92.9,92.91,92.9,18138.9
3340.73,45.92,24035.3,,,,,45.92,45.91,45.92,45.91,18129.9
3341.73,91.7,24035.3,,,,,91.71,91.7,91.72,91.67,18129.3
3342.73,91.8,24026.1,,,,,91.77,91.8,91.8,91.81,18125.4
3343.73,45.86,24035.3,,,,,45.86,45.86,45.86,45.85,18113.2
3344.73,93.01,24035.0,,,,,93.01,93.01,93.03,93.0,18109.2
3345.73,45.84,24035.3,,,,,45.84,45.85,45.85,45.83,18104.8
3346.73,91.83,24035.3,,,,,91.81,91.81,91.84,91.87,18124.2
3347.73,91.67,24026.2,,,,,91.66,91.69,91.67,91.68,18129.3
3348.73,45.91,24081.4,,,,,45.91,45.91,45.91,45.91,18124.6
3349.73,92.89,24035.0,,,,,92.89,92.91,92.88,92.89,18111.7
3350.73,45.93,24035.3,,,,,45.91,45.93,45.94,45.93,18110.6
3351.73,91.67,24035.3,,,,,91.67,91.67,91.66,91.69,18106.2
3352.73,91.83,24035.3,,,,,91.82,91.82,91.84,91.83,18115.8
3353.73,91.66,24063.2,,,,,91.67,91.65,91.67,91.66,18130.6
3354.73,47.09,24035.3,,,,,47.08,47.08,47.1,47.1,18131.0
3355.73,45.92,24035.3,,,,,45.92,45.92,45.92,45.92,18117.2
3356.73,91.67,24035.3,,,,,91.66,91.68,91.69,91.66,18110.5
3357.73,91.84,24035.3,,,,,91.85,91.84,91.83,91.83,18107.9
3358.73,91.68,24183.7,,,,,91.7,91.66,91.69,91.66,18138.6
3359.73,47.13,24035.3,,,,,47.13,47.12,47.13,47.13,18131.5
3360.73,91.69,24035.3,,,,,91.69,91.68,91.7,91.68,18129.9
3361.73,91.84,24035.3,,,,,91.85,91.82,91.85,91.83,18104.6
3362.73,91.65,24017.1,,,,,91.64,91.63,91.66,91.68,18126.8
3363.73,45.92,24183.7,,,,,45.94,45.93,45.92,45.9,18138.5
3364.73,92.88,24035.0,,,,,92.87,92.86,92.89,92.89,18120.5
3365.73,45.91,24035.3,,,,,45.91,45.92,45.91,45.9,18113.1
3366.73,91.77,24035.3,,,,,91.76,91.74,91.79,91.76,18113.9
3367.73,91.73,24035.3,,,,,91.74,91.72,91.75,91.72,18125.0
3368.73,92.88,24035.0,,,,,92.86,92.87,92.9,92.91,18105.5
3369.73,45.92,24035.3,,,,,45.93,45.93,45.92,45.92,18130.5
3370.73,91.64,24035.3,,,,,91.62,91.63,91.67,91.66,18130.3
3371.74,45.92,24044.4,,,,,45.94,45.93,45.91,45.91,18123.3
3372.74,91.68,24035.3,,,,,91.68,91.68,91.71,91.64,18115.3
3373.74,92.99,24035.0,,,,,92.98,92.98,93.01,93.0,18111.9
3374.74,45.87,24035.3,,,,,45.87,45.87,45.87,45.85,18109.6
3375.74,91.82,24035.3,,,,,91.81,91.81,91.81,91.86,18106.0
3376.74,91.68,24035.3,,,,,91.66,91.71,91.66,91.68,18124.2
3377.74,91.86,24072.4,,,,,91.84,91.84,91.91,91.83,18132.1
3378.74,47.06,24035.3,,,,,47.05,47.06,47.06,47.07,18131.7
3379.74,91.82,24017.1,,,,,91.83,91.79,91.83,91.82,18128.0
3380.74,45.85,24035.3,,,,,45.83,45.84,45.86,45.86,18114.0
3381.74,91.83,24035.3,,,,,91.83,91.85,91.83,91.8,18111.6
3382.74,91.74,24183.7,,,,,91.72,91.76,91.74,91.74,18139.0
3383.74,47.1,24035.3,,,,,47.1,47.09,47.11,47.1,18132.4
3384.74,91.73,24035.3,,,,,91.73,91.73,91.74,91.73,18105.3
3385.74,91.78,24035.3,,,,,91.79,91.79,91.79,91.77,18105.2
3386.74,91.74,24026.2,,,,,91.75,91.72,91.76,91.72,18130.9
3387.74,45.84,24183.7,,,,,45.84,45.84,45.84,45.83,18138.8
3388.74,47.09,24035.3,,,,,47.08,47.09,47.08,47.08,18116.2
3389.74,91.81,24035.3,,,,,91.81,91.8,91.83,91.82,18110.8
3390.74,91.71,24035.3,,,,,91.7,91.7,91.72,91.71,18126.5
3391.74,91.84,24035.3,,,,,91.84,91.82,91.84,91.84,18102.7
3392.74,92.96,24035.0,,,,,92.97,92.94,92.95,92.97,18139.2
3393.74,45.85,24035.2,,,,,45.85,45.85,45.86,45.84,18130.7
3394.74,45.92,24035.3,,,,,45.92,45.93,45.92,45.91,18121.0
3395.74,91.66,24035.3,,,,,91.64,91.68,91.68,91.66,18111.0
3396.74,91.85,24035.3,,,,,91.84,91.86,91.86,91.84,18119.1
3397.74,92.94,24035.0,,,,,92.92,92.95,92.95,92.93,18099.6
3398.74,45.91,24035.3,,,,,45.91,45.92,45.91,45.91,18131.2
3399.74,91.69,24035.3,,,,,91.7,91.69,91.71,91.67,18130.6
3400.74,45.9,24044.4,,,,,45.9,45.89,45.9,45.89,18122.1
3401.74,91.68,24035.3,,,,,91.68,91.68,91.68,91.69,18116.5
3402.74,93.05,24035.0,,,,,93.03,93.04,93.06,93.05,18109.4
3403.74,45.84,24035.3,,,,,45.84,45.84,45.84,45.85,18109.5
3404.74,91.8,24035.3,,,,,91.79,91.82,91.8,91.78,18105.8
3405.74,91.76,24035.3,,,,,91.78,91.77,91.77,91.73,18105.7
3406.74,91.81,24035.2,,,,,91.8,91.81,91.84,91.79,18130.9
3407.74,47.05,24035.3,,,,,47.06,47.06,47.05,47.03,18132.1
3408.74,45.92,24035.3,,,,,45.92,45.92,45.92,45.93,18118.3
3409.74,91.67,24035.3,,,,,91.67,91.69,91.69,91.65,18110.7
3410.74,91.83,24035.3,,,,,91.82,91.81,91.85,91.84,18126.0
3411.74,91.69,24146.5,,,,,91.67,91.71,91.68,91.69,18137.5
3412.74,47.12,24035.3,,,,,47.13,47.12,47.13,47.12,18132.6
3413.74,91.77,24035.3,,,,,91.76,91.76,91.81,91.76,18130.9
3414.74,91.72,24026.0,,,,,91.72,91.72,91.74,91.72,18121.0
3415.74,45.85,24035.3,,,,,45.84,45.85,45.85,45.85,18111.6
3416.74,91.83,24183.7,,,,,91.8,91.85,91.84,91.84,18139.4
3417.74,47.06,24035.3,,,,,47.07,47.06,47.07,47.06,18108.7
3418.75,91.83,24035.3,,,,,91.83,91.82,91.84,91.85,18111.6
3419.75,91.67,24035.3,,,,,91.67,91.67,91.67,91.65,18131.8
3420.75,91.84,24035.3,,,,,91.81,91.85,91.85,91.85,18131.6
3421.75,92.98,24035.0,,,,,92.97,92.98,92.99,92.98,18139.8
3422.75,45.87,24035.1,,,,,45.86,45.87,45.87,45.87,18125.5
3423.75,45.85,24035.3,,,,,45.86,45.84,45.86,45.85,18116.3
3424.75,91.82,24035.3,,,,,91.81,91.82,91.83,91.81,18112.6
3425.75,91.76,24035.3,,,,,91.76,91.75,91.76,91.77,18107.2
3426.75,92.93,24035.0,,,,,92.93,92.96,92.91,92.92,18106.9
3427.75,45.88,24035.3,,,,,45.87,45.88,45.9,45.89,18101.6
3428.75,91.74,24035.3,,,,,91.74,91.73,91.73,91.74,18123.2
3429.75,91.76,24035.3,,,,,91.75,91.77,91.75,91.76,18131.2
3430.75,45.88,24044.4,,,,,45.88,45.88,45.88,45.87,18121.8
3431.75,92.97,24035.0,,,,,92.95,92.97,92.98,92.97,18119.5
3432.75,45.87,24035.3,,,,,45.87,45.87,45.87,45.88,18111.4
3433.75,91.64,24035.3,,,,,91.66,91.61,91.67,91.62,18125.5
3434.75,91.84,24035.3,,,,,91.81,91.87,91.83,91.84,18112.6
3435.75,45.84,24099.6,,,,,45.83,45.84,45.84,45.84,18129.8
3436.75,93.07,24035.0,,,,,93.07,93.06,93.09,93.05,18120.2
3437.75,45.86,24035.3,,,,,45.85,45.87,45.85,45.85,18114.5
3438.75,91.83,24035.3,,,,,91.84,91.82,91.82,91.82,18108.2
3439.75,91.67,24035.3,,,,,91.66,91.66,91.68,91.66,18126.5
3440.75,91.84,24183.6,,,,,91.83,91.83,91.85,91.84,18139.6
3441.75,47.06,24035.3,,,,,47.05,47.06,47.06,47.07,18132.7
3442.75,91.82,24035.3,,,,,91.83,91.81,91.84,91.8,18131.4
3443.75,91.67,24026.1,,,,,91.66,91.69,91.7,91.65,18128.1
3444.75,45.92,24035.3,,,,,45.93,45.92,45.92,45.92,18112.7
3445.75,91.67,24183.7,,,,,91.67,91.67,91.67,91.67,18139.7
3446.75,47.13,24035.3,,,,,47.12,47.13,47.14,47.11,18105.5
3447.75,91.73,24035.3,,,,,91.74,91.74,91.73,91.72,18105.6
3448.75,91.72,24035.2,,,,,91.72,91.72,91.71,91.74,18130.0
3449.75,45.85,24053.4,,,,,45.85,45.85,45.87,45.84,18122.6
3450.75,91.79,24183.7,,,,,91.79,91.79,91.8,91.79,18139.4
3451.75,47.1,24035.3,,,,,47.11,47.1,47.11,47.09,18107.8
3452.75,91.76,24035.3,,,,,91.75,91.75,91.75,91.77,18131.1
3453.75,91.67,24035.3,,,,,91.66,91.7,91.63,91.68,18098.1
3454.75,91.82,24035.2,,,,,91.82,91.8,91.88,91.78,18128.5
3455.75,45.83,24183.7,,,,,45.82,45.83,45.84,45.82,18140.3
3456.75,47.14,24035.3,,,,,47.14,47.13,47.14,47.15,18112.9
3457.75,91.68,24035.3,,,,,91.68,91.68,91.69,91.68,18107.5
3458.75,91.84,24035.3,,,,,91.84,91.82,91.84,91.87,18131.8
3459.75,91.74,24035.3,,,,,91.74,91.74,91.74,91.73,18131.9
3460.75,92.97,24034.6,,,,,92.96,92.94,93.0,92.97,18139.8
3461.75,45.88,24034.9,,,,,45.88,45.88,45.88,45.89,18131.0
3462.76,45.82,24034.9,,,,,45.82,45.82,45.82,45.81,18123.9
3463.76,91.91,24034.9,,,,,91.91,91.88,91.93,91.9,18116.0
3464.76,92.86,23997.5,,,,,92.89,92.86,92.9,92.81,18253.6
3465.76,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,18285.2
3466.76,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19331.3
3467.76,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19341.6
3468.76,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19341.6
3469.76,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19341.6
3470.76,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19566.0
3471.76,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19463.0
3472.76,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19463.0
3473.76,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19463.0
3474.76,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19463.0
3475.76,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19463.0
3476.76,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19463.0
3477.76,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19463.0
3478.76,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19463.0
3479.76,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19463.0
3480.77,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19463.0
3481.77,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19463.0
3482.77,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19463.0
3483.77,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19463.0
3484.77,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19463.0
3485.77,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19463.0
3486.77,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19463.0
3487.77,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19463.0
3488.77,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19463.0
3489.77,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19463.0
3490.77,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19463.0
3491.77,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19463.0
3492.77,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19463.0
3493.77,0.0,24295.0,,,,,0.0,0.0,0.0,0.0,19463.0
